"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x2273797556","x972640044753260544",2018-03-11 01:07:12,"Diamondrosegrfx","RT @Mortician8550: @Corp125Vet @DAtwood1234567 @Trump45Michael @Hermicane3 @r_little_finger Can you PLEASE explain to me why Twitter would…","Twitter for iPhone",139,,,,FALSE,TRUE,0,695,,,,,,,,,,,,,,"x932361570558062593 728617212152455168 4258893975 4739845481 923759737224785921 904782144324722691","Mortician8550 Corp125Vet DAtwood1234567 Trump45Michael Hermicane3 r_little_finger","en",,,,,,,,,,,,,,,,"x943309790721269760","@Corp125Vet @DAtwood1234567 @Trump45Michael @Hermicane3 @r_little_finger Can you PLEASE explain to me why Twitter would give me a warning for posting this, It's 💯 FACT Nothing Racist at all, maybe it's the Obama part 🤔🤔 I'am officially at a loss of words on this being remotely at all offensive, I'am refusing to take it down too.🇺🇸 https://t.co/xHUZVqXkw2",2017-12-20 02:39:14,,919,"x932361570558062593","Mortician8550","Mortician",2765,2607,4854,"Texas, USA, Kentucky ","Conservative #USMC Dad #USAF Brother #USMC just one big military family #MAGA #NRA Followed by @GarySinise  @KayaJones @Dakota_Meyer @GenFlynn @nedryun",FALSE,,,,,,,,,,"✨Diamond Rose✨","United States of Covfefe’","GOD THE FATHER • JESUS CHRIST • FAMILY • ROCK GUITARIST • PROVE ALL THINGS. 1THES. 5:21 • I SUPPORT OUR PRESIDENT @realDonaldTrump 
🇺🇸#AMERICA1ST 🇺🇸 #MAGA #2A","https://t.co/oNXXyl3Z8u",FALSE,26320,18521,213,226890,171099,2014-01-03 01:39:17,FALSE,"https://t.co/oNXXyl3Z8u","http://gab.ai/DiamondRose","en","https://pbs.twimg.com/profile_banners/2273797556/1515518327","http://pbs.twimg.com/profile_background_images/378800000168974537/Aqai8Itl.jpeg","http://pbs.twimg.com/profile_images/950760823223439360/dl2DB2Qv_normal.jpg"
"x240974612","x972640007784574976",2018-03-11 01:07:03,"AttilasAdvisor","RT @AndyHortin18: Anyone remember these ""Green Energy""companies that Obama used American taxpayers money to invest in &amp; lost BILLIONS of $$…","Twitter Web Client",144,,,,FALSE,TRUE,0,165,,,,,,,,,,,,,,"x945725809360297985","AndyHortin18","en",,,,,,,,,,,,,,,,"x971380692822106113","Anyone remember these ""Green Energy""companies that Obama used American taxpayers money to invest in &amp; lost BILLIONS of $$$$. I don't remember the #FakeNews reporting on it at ALL. #ThanksObama https://t.co/KKAi5hjTo2",2018-03-07 13:42:59,,128,"x945725809360297985","AndyHortin18","Andy Hortin",5968,4874,3336,"Kawanishi-shi, Hyogo Japan","""No bastard ever won a war dying for his country. He won it by making the other poor dumb bastard die for his."" #MAGA #1stA #2ndA #NRA",FALSE,,,,,,,,,,"Attila'sAdvisor","Pacific Southwest","Ronald Reagan Taught Me Well- Pro2A- Pro Israel-Christian-Kick Ass Conservative-100%Trump",,FALSE,747,1249,41,30731,2531,2011-01-21 04:39:26,FALSE,,,"en","https://pbs.twimg.com/profile_banners/240974612/1438488382","http://pbs.twimg.com/profile_background_images/208216403/x2ea07c7db785a9b2127d2588d73abe8.png","http://pbs.twimg.com/profile_images/664576698902417408/LLJu8hL7_normal.jpg"
"x2479220413","x972640008111841280",2018-03-11 01:07:03,"MarleneShaulis","RT @kwilli1046: It Has Become Apparently Obvious That The #FBI &amp; #DOJ Are Covering Up The FISA Abuses Of The Obama Admin. How Can The Ameri…","Twitter for Android",144,,,,FALSE,TRUE,0,1060,"FBI DOJ",,,,,,,,,,,,,"x3297022953","kwilli1046","en",,,,,,,,,,,,,,,,"x971733267576651776","It Has Become Apparently Obvious That The #FBI &amp; #DOJ Are Covering Up The FISA Abuses Of The Obama Admin. How Can The American People Trust The Senior Enforcement Leadership If All They've Done Is Stonewall, Delay &amp; Obstruct. It Is Time for #Trump To Clean House &amp; Fire Them All.",2018-03-08 13:03:59,,1681,"x3297022953","kwilli1046","Kevin W",110996,92074,137570,"North Carolina, USA","Husband, Father, and Grandfather. Blessed with amazing Spouse, Children and Grandchildren. All opinions are my own. Lets Hope for the Best! #MAGA #AmericaFirst",FALSE,,,,,,,,,,"Marlene","Pennsylvania, USA","Wife, mother, grandmother. Loves long road trips exploring this GREAT country of ours, music and history.",,FALSE,170,269,0,2811,8152,2014-05-06 03:53:09,FALSE,,,"en","https://pbs.twimg.com/profile_banners/2479220413/1400812754","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/469668522755231744/GTXeNScY_normal.jpeg"
"x2517977165","x972639953061588992",2018-03-11 01:06:50,"rvm1105","@DiamondandSilk Obama’s pardons the trader loser Chelsea. Thank you Mr Trump #MAGA","Twitter for iPhone",66,"x972637485716172800","x2908170952","DiamondandSilk",FALSE,FALSE,1,1,"MAGA",,,,,,,,,,,,,"x2908170952","DiamondandSilk","en",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://api.twitter.com/1.1/geo/id/7142eb97ae21e839.json","Georgia","Georgia, USA","admin","United States","US",,,"-85.605166 -80.742567 -80.742567 -85.605166 30.355644 30.355644 35.000771 35.000771","rache","Georgia, USA","Deplorable ""Blessed"" Mom/GG/Wife❤️Golden Lover😘Roll Tide🏈",,FALSE,66,184,5,2864,5196,2014-04-30 00:57:49,FALSE,,,"en",,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/896551971980812291/wQEdOFrB_normal.jpg"
"x2517977165","x972639975480152064",2018-03-11 01:06:55,"rvm1105","RT @rvm1105: @DiamondandSilk Obama’s pardons the trader loser Chelsea. Thank you Mr Trump #MAGA","Twitter for iPhone",95,,,,FALSE,TRUE,0,1,"MAGA",,,,,,,,,,,,,"x2517977165 2908170952","rvm1105 DiamondandSilk","en",,,,,,,,,,,,,,,,"x972639953061588992","@DiamondandSilk Obama’s pardons the trader loser Chelsea. Thank you Mr Trump #MAGA",2018-03-11 01:06:50,,1,"x2517977165","rvm1105","rache",66,184,2864,"Georgia, USA","Deplorable ""Blessed"" Mom/GG/Wife❤️Golden Lover😘Roll Tide🏈",FALSE,,,,,,,,,,"rache","Georgia, USA","Deplorable ""Blessed"" Mom/GG/Wife❤️Golden Lover😘Roll Tide🏈",,FALSE,66,184,5,2864,5196,2014-04-30 00:57:49,FALSE,,,"en",,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/896551971980812291/wQEdOFrB_normal.jpg"
"x2653192326","x972639981591252992",2018-03-11 01:06:57,"elvisalvarez360","RT @ShaunKing: If Obama paid off a porn star.

Or cheated on 3 wives.

Or had kids by 3 women. 

Or married an immigrant. 

Or had a host o…","Twitter for iPhone",140,,,,FALSE,TRUE,0,113600,,,,,,,,,,,,,,"x755113","ShaunKing","en",,,,,,,,,,,,,,,,"x971935831874301953","If Obama paid off a porn star.

Or cheated on 3 wives.

Or had kids by 3 women. 

Or married an immigrant. 

Or had a host of campaign staffers plead guilty to federal crimes.

Or spent 1/3 of his time in office at resorts. 

Republicans would turn the world upside down.",2018-03-09 02:28:54,,325506,"x755113","ShaunKing","Shaun King",920087,10341,35162,"Brooklyn via LA via ATL via KY","Co-Founder @RealJusticePAC; Columnist @TheIntercept; Writer in Residence for @FairPunishment; Commentator @TJMShow; https://t.co/TCtHkUwVdX /news@shaunking.org",TRUE,,,,,,,,,,"albus ///","Tx","",,FALSE,486,229,3,3565,31946,2014-07-17 08:25:07,FALSE,,,"en","https://pbs.twimg.com/profile_banners/2653192326/1518580973","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/972530757850861568/r6TlSEIK_normal.jpg"
"x26694773","x972640029565702144",2018-03-11 01:07:08,"MAH0310","RT @seanhannity: https://t.co/WnOstiQ8vl","Twitter for Android",40,,,,FALSE,TRUE,0,624,,,"hannity.com/media-room/ric…","https://t.co/WnOstiQ8vl","https://www.hannity.com/media-room/rices-rant-top-obama-aide-unsure-if-trump-has-presence-of-mind-for-korea-talks/",,,,,,,,,"x41634520","seanhannity","und",,,,,,,,,,,,,,,,"x972551095527661568","https://t.co/WnOstiQ8vl",2018-03-10 19:13:44,,1641,"x41634520","seanhannity","Sean Hannity",3496691,7295,37547,"NYC","TV Host Fox News Channel 9 PM EST. Nationally Syndicated Radio Host 3-6 PM EST. https://t.co/z23FRgA02S Retweets, Follows NOT endorsements! Due to hackings, no DM’s!",TRUE,,,,,,,,,,"M.A. Hartzler","Topeka, KS","NO LISTS!! It'll get you blocked!! Happily married, disabled, tea partier, no NFL, #2A  #TrumpPence2020. I don't always follow back.",,FALSE,1804,2320,28,46057,51156,2009-03-26 05:18:15,FALSE,,,"en","https://pbs.twimg.com/profile_banners/26694773/1497734241","http://abs.twimg.com/images/themes/theme13/bg.gif","http://pbs.twimg.com/profile_images/922917701953056768/tOpHUps6_normal.jpg"
"x285305829","x972639958937817088",2018-03-11 01:06:51,"flagboy140654","RT @krassenstein: I'm confused.... Was Trump's affair with a porn star, shortly after his WIFE gave BIRTH to his son worse than Obama using…","Twitter for Android",140,,,,FALSE,TRUE,0,4386,,,,,,,,,,,,,,"x133938408","krassenstein","en",,,,,,,,,,,,,,,,"x972462073593638914","I'm confused.... Was Trump's affair with a porn star, shortly after his WIFE gave BIRTH to his son worse than Obama using Grey Poupon?",2018-03-10 13:20:00,,16117,"x133938408","krassenstein","Brian Krassenstein🐬",384823,367973,33623,"Florida, USA","Donald Trump / Russia, Business, Internet Law, Politics, Investing, Bitcoin",FALSE,,,,,,,,,,"anthony ramienski","earth","Retired Army Intelligence officer  Master Parachutist  82nd Airborne Division  Taught history in Maryland  I retweet things I think you should know",,FALSE,451,761,27,30998,3636,2011-04-20 22:35:49,FALSE,,,"en","https://pbs.twimg.com/profile_banners/285305829/1403371827","http://pbs.twimg.com/profile_background_images/435134078757511168/osCztG3M.jpeg","http://pbs.twimg.com/profile_images/1897451313/Master2_normal.jpg"
"x2869919802","x972640010989199360",2018-03-11 01:07:04,"dixielolo","FEMA watchdog removes positive evaluations of agency under Obama https://t.co/sERFip70DE","Twitter Web Client",88,,,,FALSE,FALSE,0,0,,,"thehill.com/homenews/admin…","https://t.co/sERFip70DE","http://thehill.com/homenews/administration/377780-fema-watchdog-removes-positive-evaluations-of-agency-under-obama",,,,,,,,,,,"en",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Dixie","","The greatness of a nation and it's moral progress can be judged by the way its animals are treated ~Mahatma Gandhi",,FALSE,1579,4937,106,69693,67010,2014-10-22 02:14:51,FALSE,,,"en","https://pbs.twimg.com/profile_banners/2869919802/1469072279","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/755969129702526976/ZgjkFLO4_normal.jpg"
"x2889517373","x972639975018725376",2018-03-11 01:06:55,"coffee_mornin","RT @RepLeeZeldin: Dear Fiction Writer Rhodes, There's a huge difference. President Obama treated Israel like Iran &amp; Iran like Israel. He ne…","Twitter for Android",144,,,,FALSE,TRUE,0,680,,,,,,,,,,,,,,"x2750127259","RepLeeZeldin","en",,,,,,,,,,,,,,,,"x972622647241658368","Dear Fiction Writer Rhodes, There's a huge difference. President Obama treated Israel like Iran &amp; Iran like Israel. He negotiated from positions of weakness, apologized for American greatness &amp; got played like a 4 string quartet at the negotiating table. https://t.co/GxFPyPNASy",2018-03-10 23:58:04,,1736,"x2750127259","RepLeeZeldin","Lee Zeldin",31742,1858,1314,"","Official Twitter of U.S. Congressman Lee Zeldin of New York's 1st Congressional District.",TRUE,,,,,,,,,,"Deplorable Mornin'","One Nation Under God","Daughter of The KING of kings! 
#Jesus #MAGA #CCOT #AreYouReady #Trumplican #RedPilled 
NOT on instagram",,FALSE,4895,4929,6,11581,49527,2014-11-23 18:37:12,FALSE,,,"en","https://pbs.twimg.com/profile_banners/2889517373/1518557373","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/934839010597498880/J-ofUYUB_normal.jpg"
"x2909776880","x972639950494629888",2018-03-11 01:06:49,"goodson_jacob","RT @rachelheldevans: Trump: ""I don't ask God for forgiveness... I don't bring God into that picture."" 
Evangelicals: ""We can never know the…","Twitter Web Client",140,,,,FALSE,TRUE,0,895,,,,,,,,,,,,,,"x14211946","rachelheldevans","en",,,,,,,,,,,,,,,,"x972524377752457218","Trump: ""I don't ask God for forgiveness... I don't bring God into that picture."" 
Evangelicals: ""We can never know the man's heart.""
Obama: ""Christ calls me to ask God for forgiveness for the times that I’ve fallen short.” 
Evangelicals: ""The man's a secret Muslim.""",2018-03-10 17:27:34,,3290,"x14211946","rachelheldevans","Rachel Held Evans",133802,8712,53028,"Dayton, TN","Doubt-filled believer, author of Inspired, Searching for Sunday, A Year of Biblical Womanhood, Faith Unraveled. Wife of @danieljonce.",TRUE,,,,,,,,,,"Jacob Goodson","Wichita, Kansas","PhD from University of Virginia; Philosophy Prof. at Southwestern College; edited books on Rorty's pragmatism, Mad Men & Philosophy, and William James's ethics",,FALSE,189,190,9,3025,3055,2014-11-25 07:55:12,FALSE,,,"en",,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/946470595503337472/-q7RYQ4k_normal.jpg"
"x2926245027","x972639971755556864",2018-03-11 01:06:54,"Country_Crazzy","RT @tonyposnanski: In 45 minutes Trump has taken credit for...

- The Olympics
- Jon Ossoff’s loss
- Saving the economy that Obama brought…","Twitter for iPhone",139,,,,FALSE,TRUE,0,271,,,,,,,,,,,,,,"x17642747","tonyposnanski","en",,,,,,,,,,,,,,,,"x972634874866790401","In 45 minutes Trump has taken credit for...

- The Olympics
- Jon Ossoff’s loss
- Saving the economy that Obama brought back

And insulted 11 Americans in public office...

And not a word about Putin.",2018-03-11 00:46:39,,580,"x17642747","tonyposnanski","Tony Posnanski",106322,1958,92532,"New York, NY","Assistant manager at Structure",TRUE,,,,,,,,,,"Ann G","","",,FALSE,47,133,1,3500,5144,2014-12-17 03:20:30,FALSE,,,"en","https://pbs.twimg.com/profile_banners/2926245027/1485823297","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/826228688752635904/cSyGBI0Y_normal.jpg"
"x2959120654","x972640015686754304",2018-03-11 01:07:05,"PlanetVaster","RT @RepLeeZeldin: Dear Fiction Writer Rhodes, There's a huge difference. President Obama treated Israel like Iran &amp; Iran like Israel. He ne…","Twitter Web Client",144,,,,FALSE,TRUE,0,680,,,,,,,,,,,,,,"x2750127259","RepLeeZeldin","en",,,,,,,,,,,,,,,,"x972622647241658368","Dear Fiction Writer Rhodes, There's a huge difference. President Obama treated Israel like Iran &amp; Iran like Israel. He negotiated from positions of weakness, apologized for American greatness &amp; got played like a 4 string quartet at the negotiating table. https://t.co/GxFPyPNASy",2018-03-10 23:58:04,,1736,"x2750127259","RepLeeZeldin","Lee Zeldin",31742,1858,1314,"","Official Twitter of U.S. Congressman Lee Zeldin of New York's 1st Congressional District.",TRUE,,,,,,,,,,"PlanetVaster","Ohio, USA","This is my political & news account. Trump all the way #MAGA. I love watching libtard snowflakes melt.","https://t.co/naJz9PhHdA",FALSE,291,226,36,23688,29081,2015-01-03 20:48:17,FALSE,"https://t.co/naJz9PhHdA","http://www.planetvaster.tk","en","https://pbs.twimg.com/profile_banners/2959120654/1460225477","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/885344709924843520/C-pneCQE_normal.jpg"
"x29747650","x972639931616161793",2018-03-11 01:06:45,"atozharris","RT @mike_Zollo: Louis Farrakhan despises White people, yet he has met with Barack Obama &amp; is pictured with him. Trump, whom never met David…","Twitter Web Client",144,,,,FALSE,TRUE,0,589,,,,,,,,,,,,,,"x4852163069","mike_Zollo","en",,,,,,,,,,,,,,,,"x972588942229954560","Louis Farrakhan despises White people, yet he has met with Barack Obama &amp; is pictured with him. Trump, whom never met David Duke, was forced to disavow him 50+ times. Why was Obama never forced to disavow black racists like Farrakhan &amp; Wright?

The double standard is nauseating.",2018-03-10 21:44:08,,827,"x4852163069","mike_Zollo","Mike",36448,13525,58052,"America","America, politics, & TRUMP. Trumps biggest supporter. I destroy liberals. Trump is my President & hes yours to for the next 8yrs. WE’RE TAKING OUR COUNTRY BACK.",FALSE,,,,,,,,,,"Alison Harris","","Silence in the face of evil is itself evil. Not to speak is to speak. Not to act is to act. Boenhoffer.",,FALSE,981,1376,40,44645,39266,2009-04-08 16:01:47,FALSE,,,"en",,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1913733060/c44c14ea03ec6ea833610b9852da5a9b_normal.jpg"
"x300354212","x972639931922251777",2018-03-11 01:06:45,"LiberalPhenom","Obama should be no1. https://t.co/17s5wuyhfj","Twitter for iPhone",20,,,,TRUE,FALSE,0,0,,,"twitter.com/pollreport/sta…","https://t.co/17s5wuyhfj","https://twitter.com/pollreport/status/972638929168957441",,,,,,,,,,,"en","x972638929168957441","ICYMI
Thinking about the presidents since World War II, which one would you consider the BEST?
Reagan 28%
Obama 24
Clinton 10
Kennedy 10
Trump 7
Eisenhower 4
Carter 3
Truman 3
Johnson 2
Bush Senior 1
G.W. Bush 1
Nixon 1
Ford -
(Quinnipiac U., RV, 3/3-5/18)
https://t.co/UY1lQ1ZwI3",2018-03-11 01:02:46,,1,1,"x95368728","pollreport","PollingReport.com",20278,1,34664,"","An independent, nonpartisan resource on trends in American public opinion.",FALSE,,,,,,,,,,,,,,,,,,,,,,,,"LiberalPhenom (WakandaWoman)","","Chicago South Side girl | Writer | Resister | BarackObamaDemocrat forever",,FALSE,20446,4329,345,209425,107181,2011-05-17 16:37:25,FALSE,,,"en","https://pbs.twimg.com/profile_banners/300354212/1427503730","http://pbs.twimg.com/profile_background_images/612218462379773952/JW36tSTo.jpg","http://pbs.twimg.com/profile_images/967847075294609408/F8tqh9RY_normal.jpg"
"x3020891608","x972640037987905536",2018-03-11 01:07:10,"sammill01550904","RT @Education4Libs: Netflix is talking to Barack Obama about creating his own show.

I don’t get it... is political suicide contagious or s…","Twitter for iPad",140,,,,FALSE,TRUE,0,6298,,,,,,,,,,,,,,"x817661098988019712","Education4Libs","en",,,,,,,,,,,,,,,,"x972207849072988160","Netflix is talking to Barack Obama about creating his own show.

I don’t get it... is political suicide contagious or something? 

Netflix is doomed if they agree to promote content by the greatest traitor this country has ever known. My subscription will be canceled immediately.",2018-03-09 20:29:48,,14979,"x817661098988019712","Education4Libs","Educating Liberals",259791,191989,4814,"Minnesota, USA","Sore losers make winning more fun. Follow me & we can take on the liberal insanity together! My name is Dylan. Find Educating Liberals on Facebook, IG & YouTube",FALSE,,,,,,,,,,"Sam Miller","","Patriotic American, 2nd Amendment supporter, advocate of very small government. No Lists Please! Lists=BLOCKED",,FALSE,1225,1167,61,65101,6286,2015-02-06 01:41:28,FALSE,,,"en",,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/563780547424825344/K9ohYdXq_normal.jpeg"
"x30232355","x972639992429264896",2018-03-11 01:06:59,"counselorbecky","RT @mmpadellan: A year under trumpism, he says he wants to ""Keep America Great.""

Let's review:
Global laughingstock
FBI probe
Hush money p…","Twitter for Android",140,,,,FALSE,TRUE,0,27,,,,,,,,,,,,,,"x1640929196","mmpadellan","en",,,,,,,,,,,,,,,,"x972639475514970112","A year under trumpism, he says he wants to ""Keep America Great.""

Let's review:
Global laughingstock
FBI probe
Hush money payoff to porn star
Fewer jobs than under Obama
Automatic weapons killing streak
Embrace of neo-Nazis

America was ALREADY great b4 trump. #BlueWave2018",2018-03-11 01:04:56,,56,"x1640929196","mmpadellan","BrooklynDad_Defiant!",151585,36541,73158,"Brooklyn, NY","Proud papa. political junkie, #StillWithHer, #Feminist. #TheResistance, #PowerRESIST, #ImpeachTrump. #TrumpRussia. #BoycottNRA
Ready for a return to normalcy.",FALSE,,,,,,,,,,"Rebecca 👉 #BoycottNRA 🛇","In the mountains of AZ","I'm a mom, counselor, teacher, advisor, and doctoral student... just trying to do the right thing in my community, for this planet, and for my daughter.",,FALSE,328,794,3,6061,10375,2009-04-10 15:03:48,FALSE,,,"en","https://pbs.twimg.com/profile_banners/30232355/1514519385","http://pbs.twimg.com/profile_background_images/878295669/b315884e7eba8528d84daa0956ec2914.jpeg","http://pbs.twimg.com/profile_images/962174163459850240/3nt6LclH_normal.jpg"
"x3098875872","x972639946614984706",2018-03-11 01:06:48,"McgeeCandra","RT @johnpavlovitz: ""I've watched you endure the incessant, bitter venom of those for whom the color of your skin was always going to be a p…","Twitter for iPhone",140,,,,FALSE,TRUE,0,1077,,,,,,,,,,,,,,"x493714995","johnpavlovitz","en",,,,,,,,,,,,,,,,"x972275876841783296","""I've watched you endure the incessant, bitter venom of those for whom the color of your skin was always going to be a problem.

And through all of it, I've watched you be the better man.""

https://t.co/Vo6fEQPEun",2018-03-10 01:00:07,,3049,"x493714995","johnpavlovitz","John Pavlovitz",95521,29114,34900,"Wake Forest, NC","Writer. Pastor. Activist. Author of 'A Bigger Table.' Committed to equality, diversity, and compassion, love, and justice.",TRUE,,,,,,,,,,"Maggie","","#JesusIsTheAnswer#BlackLivesMatter#AllLivesMatter#DefeatEvilWithGood#HelpComesFromAbove#Pray#HillarySurrogate#ImStillWithHer#KeepPraying#Awesome44#WOKE#MeToo",,FALSE,147,351,6,5313,2526,2015-03-20 05:49:23,FALSE,,,"en","https://pbs.twimg.com/profile_banners/3098875872/1468459428","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/965422755171749893/xUfWpai7_normal.jpg"
"x3268679629","x972640037614604288",2018-03-11 01:07:10,"Bibishe6","@LebaBenie @PauletteKimpio1 @Lisamongendu L'une qui s'est sentie coupable m'a directement bloquée dont elle doit l'avoir copié chez l'autre. Je me rappelle comment Mélanie Trump voulait faire la prison en copiant le speech de Michelle Obama. Usage de faux et droit d'auteur. https://t.co/XnXDAnw4Ac","Twitter for Android",232,"x972526981534412803","x792084852342480896","LebaBenie",FALSE,FALSE,0,0,,,,,,"http://pbs.twimg.com/media/DX-C8yOVAAA4eIA.jpg","https://t.co/XnXDAnw4Ac","https://twitter.com/Bibishe6/status/972640037614604288/photo/1","photo","http://pbs.twimg.com/media/DX-C8yOVAAA4eIA.jpg","https://t.co/XnXDAnw4Ac","https://twitter.com/Bibishe6/status/972640037614604288/photo/1",,"x792084852342480896 853021864473620480 835204571710500864","LebaBenie PauletteKimpio1 Lisamongendu","fr",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"LEPAYSVAGRAVEMENTMAL.","","🇨🇩Je suis responsable de ce que je dis et non responsable de ta compréhension. Je tire sur tout ce qui bouge...",,FALSE,4880,1006,2,12438,17918,2015-07-05 02:47:59,FALSE,,,"en","https://pbs.twimg.com/profile_banners/3268679629/1519130701","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/971808065807843328/TvKAI2RY_normal.jpg"
"x33981571","x972640020174688258",2018-03-11 01:07:06,"KathySamira","RT @PoliticalShort: The Obama Administration's $1.7 Billion Iranian Deception. It’s time to release the documents regarding the previous pr…","Twitter Web Client",140,,,,FALSE,TRUE,0,959,,,,,,,,,,,,,,"x247981000","PoliticalShort","en",,,,,,,,,,,,,,,,"x972523192056205313","The Obama Administration's $1.7 Billion Iranian Deception. It’s time to release the documents regarding the previous president’s payment of the Islamic Republic’s claim. 

https://t.co/K2GSYl1zeK",2018-03-10 17:22:52,,1196,"x247981000","PoliticalShort","Nick Short 🇺🇸",120940,15165,115560,"United States","Security Studies Group & Michelle Malkin Investigates #FreeDanielHoltzclaw",TRUE,,,,,,,,,,"KathySamira","St. Louis Rome Of The West","Dancing Thru LOVE & LIFE Like King David & Gene Kelly. Semper Fidelis! USMC Viva Christo Rey! #MAGA! 🇺🇸",,FALSE,3178,4995,79,233520,295112,2009-04-21 17:57:54,FALSE,,,"en","https://pbs.twimg.com/profile_banners/33981571/1369944795","http://pbs.twimg.com/profile_background_images/63327434/angel_purpleglitter_dot_com_008.jpg","http://pbs.twimg.com/profile_images/3743750006/9a4a5dc021d3a8486b14349e653b70a9_normal.jpeg"
"x3408232162","x972640008141197312",2018-03-11 01:07:03,"JosieNano","RT @thebradfordfile: Dear @Netflix: I have been a loyal customer for years--as are my four children. Please note:

SIGN OBAMA 👉 WE CANCEL F…","Twitter for iPhone",140,,,,FALSE,TRUE,0,5835,,,,,,,,,,,,,,"x3406938525 16573941","thebradfordfile netflix","en",,,,,,,,,,,,,,,,"x972113702475436032","Dear @Netflix: I have been a loyal customer for years--as are my four children. Please note:

SIGN OBAMA 👉 WE CANCEL FOR GOOD.

Globalists can pound sand.",2018-03-09 14:15:42,,10768,"x3406938525","thebradfordfile","thebradfordfile",79100,1064,107108,"America","Liberal hypocrisy is a disease.",FALSE,,,,,,,,,,"JosieNano","Florida, USA","#MAGA 🇱🇷on #TrumpTrain Day 1 ❤️Libs are very uninformed & rude🦀 2018 Election is to preserve Trump Presidency💥Stay together VOTE💥",,FALSE,10205,9354,63,49628,19532,2015-08-08 04:31:52,FALSE,,,"en","https://pbs.twimg.com/profile_banners/3408232162/1505940010","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/942861497113415683/yClTPzKn_normal.jpg"
"x3411263883","x972639962792448000",2018-03-11 01:06:52,"ADeplorableBeam","@prjedi69 @Error_Six @RealRayna @TuckerCarlson Did you see what obama did? His actions created this. We all watched in horror.
Before him? I hadn’t encountered such hate. I lived &amp; worked in NYC. My colleagues were mostly minorities. No hate. Obama created the division. Fixing that? Its going to be tough.","Twitter for iPhone",263,"x972638902417797120","x100992421","prjedi69",FALSE,FALSE,0,0,,,,,,,,,,,,,,"x100992421 895077587747168257 36842508 22703645","prjedi69 Error_Six RealRayna TuckerCarlson","en",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Beam 🇺🇸","USA","","https://t.co/tNN3TpIOtI",FALSE,2512,2764,4,16399,31975,2015-08-09 22:19:52,FALSE,"https://t.co/tNN3TpIOtI","https://gab.ai/ADeplorableBeam","en","https://pbs.twimg.com/profile_banners/3411263883/1515479760","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/950886878240178177/o8g3vCl-_normal.jpg"
